id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
15902,Leonel Tanushi,37,M,Jo,Po,0.0,104892.53,3653.0,Punëtorë të thjeshtë,2.0,Jo,15854.16,18873.08,39,808.0,0,Jo,Jo
1019,Sali Murati,30,M,Jo,Po,0.0,456046.74,5590.0,Staf mjekësor,2.0,Po,24598.28,74465.01,28,691.0,0,Jo,Jo
43565,Xhulio Pojo,29,M,Po,Jo,,133044.05,2648.0,Punëtorë të thjeshtë,2.0,Jo,44808.7,26890.68,94,842.0,0,Jo,Jo
35439,Emanuel Lushaj,28,F,Jo,Jo,,167051.1,3083.0,Staf qëndror,2.0,Po,48074.07,62554.68,82,845.0,0,Jo,Jo
34341,Binak Mici,52,M,Jo,Jo,0.0,127631.22,318.0,Punëtorë të thjeshtë,1.0,Jo,17496.49,21294.2,64,721.0,0,Jo,Jo
29293,Ndricim Domi,29,M,Jo,Jo,0.0,167279.21,1311.0,Punëtorë të thjeshtë,1.0,Po,16341.01,22222.78,24,744.0,0,Jo,Jo
52139,Hektor Dule,52,F,Jo,Po,0.0,102032.24,365243.0,Panjohur,2.0,Jo,27671.42,34292.14,19,749.0,0,Jo,Jo
10203,Elsa Malo,51,M,Po,Po,1.0,306865.39,7052.0,Punëtorë të thjeshtë,3.0,Jo,74354.09,45660.6,36,864.0,0,Jo,Jo
23065,Shefqet Vladi,31,M,Jo,Po,0.0,100211.37,1118.0,Punëtorë të thjeshtë,2.0,Jo,50499.37,17121.14,72,817.0,0,Jo,Jo
10780,Skender Bashaj,33,M,Jo,Po,0.0,132317.33,405.0,Staf qëndror,2.0,Jo,34179.32,24126.78,8,786.0,0,Jo,Jo
27969,Nuri Sula,38,F,Po,Po,0.0,158312.99,4022.0,Panjohur,2.0,Jo,33459.53,18930.83,81,760.0,0,Jo,Jo
40775,Kristina Gjoni,45,M,Jo,Jo,2.0,71231.08,382.0,Staf gatimi,4.0,Jo,11556.03,26523.73,68,910.0,0,Jo,Jo
62123,Asllan Troksi,31,F,Jo,Po,0.0,103848.09,365252.0,Panjohur,2.0,Jo,11133.93,38070.01,23,860.0,0,Jo,Jo
60506,Meni Bizhga,37,F,Po,Po,0.0,151924.07,1430.0,Shofer,2.0,Jo,33657.61,36346.61,82,903.0,0,Jo,Jo
13204,Ardiana Billa,26,F,Jo,Po,0.0,166704.31,1316.0,Staf i shitjeve,1.0,Po,22020.1,52032.55,34,777.0,0,Jo,Jo
49989,Suela Suelaela,35,M,Po,Jo,0.0,140424.58,3981.0,Punëtorë të thjeshtë,1.0,Jo,46628.89,42725.03,84,823.0,0,Jo,Jo
14045,Agur Lushka,35,M,,Po,0.0,158191.21,365246.0,Panjohur,2.0,Jo,62676.42,46730.26,8,734.0,0,Jo,Jo
49467,Miftar Nerguti,55,F,Jo,Jo,0.0,343910.36,5035.0,Staf mjekësor,2.0,Jo,38253.12,56403.8,81,921.0,0,Jo,Jo
16178,Romina Kuqo,49,M,Jo,Po,0.0,127748.0,2484.0,Punëtorë të thjeshtë,2.0,Jo,33499.18,40872.77,87,662.0,0,Jo,Po
64002,Alesjo Kodheli,43,M,Jo,Po,0.0,120368.74,2787.0,Panjohur,1.0,Jo,25406.71,29535.77,5,691.0,0,Jo,Jo
6885,Rrapi Hazizi,36,M,Po,Po,2.0,125319.07,1358.0,Staf i shitjeve,4.0,Jo,17486.51,21587.89,69,856.0,0,Jo,Jo
9203,Sandri Vesho,24,M,Po,Po,0.0,124583.27,3320.0,Panjohur,2.0,Jo,18440.52,21030.88,86,940.0,0,Jo,Jo
12584,Adi Velcanaku,30,M,Jo,Po,0.0,238323.6,365240.0,Panjohur,2.0,Jo,56011.83,85553.01,40,768.0,0,Jo,Jo
37253,Ardia Cenaj,53,F,Jo,Po,0.0,350764.15,1869.0,Menaxher,2.0,Jo,42580.89,102457.73,89,553.0,1,Po,Po
9584,Elvisa Toci,32,F,Jo,Jo,0.0,237298.56,365240.0,Panjohur,2.0,Jo,30019.53,28468.32,88,814.0,0,Jo,Jo
63871,Melisa Lapi,52,M,Jo,Po,0.0,117581.86,3327.0,Punëtorë të thjeshtë,2.0,Jo,9758.33,25403.59,91,877.0,0,Jo,Jo
7146,Boja Albert,34,F,Jo,Po,0.0,163098.98,150.0,Staf i shitjeve,1.0,Jo,20465.47,35590.83,56,848.0,0,Jo,Jo
60840,Klotilda Baxhia,45,F,,Jo,0.0,127856.29,1937.0,Panjohur,1.0,Po,12135.13,27377.64,82,937.0,0,Jo,Jo
12245,Ina Shabanaj,24,M,Jo,Po,0.0,97855.46,893.0,Punëtorë të thjeshtë,2.0,Jo,15916.64,20612.19,13,810.0,0,Jo,Jo
48161,Kudret Hida,26,M,Jo,Po,0.0,103372.25,3526.0,Punëtorë të thjeshtë,1.0,Jo,6481.37,24027.81,99,504.0,2,Jo,Po
51942,Florenc Isa,30,M,Jo,Po,0.0,77421.23,365243.0,Panjohur,1.0,Jo,7368.39,15846.53,65,692.0,0,Jo,Jo
6321,Gezim Belaj,37,F,Jo,Jo,0.0,138991.68,128.0,Staf qëndror,2.0,Jo,9828.6,32773.99,22,697.0,0,Jo,Jo
45547,Nesuno Nesuno,49,M,Po,Jo,1.0,391251.04,2729.0,Kontabilist,3.0,Jo,52687.98,131350.06,96,659.0,0,Jo,Jo
50092,Sota Sota,41,M,Jo,Po,0.0,161162.67,3110.0,Punëtorë të thjeshtë,2.0,Jo,14889.76,54529.8,86,593.0,1,Po,Po
63624,Alketa Osmani,48,M,Po,Po,1.0,149862.26,472.0,Panjohur,3.0,Jo,27176.16,18984.33,4,936.0,0,Jo,Jo
14295,Allaman Sala,37,M,Po,Jo,0.0,143818.83,1971.0,Stafi i teknologjisë së lartë,2.0,Jo,46273.75,42987.17,24,805.0,0,Jo,Jo
63424,Telat Saraci,43,F,Jo,Po,0.0,92328.98,365244.0,Panjohur,2.0,Jo,13550.85,17363.61,31,788.0,0,Jo,Jo
36010,Fiordalina Gjolena,43,F,Po,Po,1.0,246026.93,1206.0,Shofer,3.0,Jo,25146.48,59956.46,75,759.0,0,Jo,Jo
23971,Rudina Halili,36,F,Po,Jo,0.0,166863.26,415.0,Punëtorë të thjeshtë,2.0,Po,42348.9,52529.38,33,906.0,0,Jo,Jo
7553,Linda Spahiu,35,M,Jo,Po,0.0,154022.15,3236.0,Staf i shitjeve,1.0,Jo,32315.65,38853.58,81,733.0,0,Jo,Jo
55879,Kleon Doka,48,F,Jo,Po,0.0,72196.67,365251.0,Panjohur,2.0,Jo,14566.36,23740.42,82,545.0,0,Jo,Po
55682,Eira Eira,24,F,Jo,Po,0.0,226468.89,365248.0,Panjohur,2.0,Jo,60479.84,53942.96,65,827.0,0,Jo,Jo
157,Ami Ami,25,M,Jo,Po,0.0,201946.57,1555.0,Panjohur,2.0,Jo,65397.74,48019.14,33,821.0,0,Jo,Jo
31332,Elti Taci,51,M,Po,Po,0.0,247501.96,1836.0,Punëtorë të thjeshtë,1.0,Jo,47916.28,39666.13,58,791.0,0,Jo,Jo
44008,Petrit Durres,32,F,Po,Po,1.0,266710.51,2310.0,Punëtorë të thjeshtë,3.0,Jo,40763.41,46496.49,10,714.0,0,Jo,Jo
42295,Ermira Demiri,45,M,Jo,Po,1.0,124349.39,2882.0,Staf i shitjeve,3.0,Jo,37637.27,15482.23,3,659.0,0,Jo,Jo
8452,Xhejson Llozhi,24,M,Po,Po,,379353.34,2232.0,Punëtorë të thjeshtë,2.0,Jo,29810.56,56154.48,75,731.0,0,Jo,Jo
22564,Jet Miri Hoti,24,F,Jo,Po,0.0,86231.1,365252.0,Panjohur,1.0,Jo,31948.55,22759.78,6,825.0,0,Jo,Jo
26952,Vali Kurti,47,M,Po,Po,0.0,237479.13,2275.0,Staf qëndror,2.0,Jo,60122.25,45176.48,54,668.0,0,Jo,Jo
60336,Hekuran Hodja,26,M,,Po,,573925.84,2143.0,Staf mjekësor,2.0,Jo,56535.88,188698.34,4,831.0,0,Jo,Jo
6994,Nevruz Kapo,51,M,Po,Jo,0.0,136730.32,843.0,Punëtorë të thjeshtë,2.0,Jo,33138.47,17362.51,91,630.0,1,Po,Po
24019,Gjelosh Toplana,37,M,Jo,Jo,1.0,138160.72,3412.0,Staf sigurimi,3.0,Po,38724.35,17820.13,74,674.0,0,Jo,Po
21752,Deni Duka,51,F,Jo,Po,,84929.74,5095.0,Staf i shitjeve,4.0,Jo,8118.53,13836.83,40,775.0,0,Jo,Jo
18852,Mira Nardi,30,F,Jo,Po,0.0,78846.29,365248.0,Panjohur,2.0,Jo,26770.27,28431.84,84,940.0,0,Jo,Jo
7278,Don Kruja,53,M,Jo,Po,0.0,236828.32,1115.0,Kontabilist,2.0,Jo,55281.26,59204.38,77,602.0,1,Po,Po
19890,Gjergji Skureni,31,M,Jo,Po,1.0,167711.16,605.0,Staf qëndror,3.0,Jo,9256.05,18116.51,58,651.0,0,Jo,Jo
1628,Ardian Ali,53,M,Jo,Po,0.0,119292.23,9799.0,Menaxher,1.0,Jo,9505.99,32165.52,56,905.0,0,Jo,Jo
15243,Festim Billa,26,M,Jo,Po,2.0,117211.37,2202.0,Punëtorë të thjeshtë,4.0,Jo,20902.43,21304.66,34,733.0,0,Jo,Jo
41752,Izeir Qylhanxhiu,33,F,Jo,Po,2.0,164546.78,1040.0,Staf i shitjeve,4.0,Jo,36187.64,28846.66,0,896.0,0,Jo,Jo
45613,Kiara Hoxha,53,M,Jo,Po,0.0,291508.81,3694.0,Staf i shitjeve,1.0,Jo,21672.9,105932.79,77,820.0,0,Jo,Jo
36833,Ramiz Ferati,41,F,Jo,Po,0.0,234343.5,213.0,Panjohur,2.0,Jo,33394.83,28331.72,33,860.0,0,Jo,Jo
18177,Leonoraa Duqi,55,M,Po,Jo,0.0,130268.7,1336.0,Punëtorë të thjeshtë,2.0,Jo,23207.14,41287.28,55,894.0,0,Jo,Jo
38988,Bardhok Qoku,37,M,Jo,Po,0.0,168756.2,1028.0,Staf qëndror,2.0,Jo,32370.89,59212.6,94,582.0,1,Po,Po
55544,Nojj Bushgjokajj,38,F,Po,Jo,0.0,179420.17,780.0,Punëtorë të thjeshtë,2.0,Po,20778.5,20893.31,79,784.0,0,Jo,Jo
10722,Griselda Jashari,41,M,Jo,Po,1.0,87450.96,221.0,Staf i shitjeve,3.0,Jo,10805.12,16990.08,70,904.0,0,Jo,Jo
23460,Klodi Noka,24,F,Jo,Po,1.0,89253.04,1904.0,Staf sigurimi,3.0,Jo,12427.86,11965.32,75,874.0,0,Jo,Jo
45367,Adelina Duri,41,M,Po,Jo,0.0,209363.88,985.0,Punëtorë të thjeshtë,2.0,Jo,37771.04,26248.58,73,819.0,0,Jo,Jo
5135,Jurgen Prreja,42,F,Jo,Po,0.0,150229.5,5349.0,Staf qëndror,1.0,Jo,27416.18,28956.12,22,831.0,0,Jo,Jo
52653,Eridona Ceka,52,M,Jo,Jo,1.0,298165.81,892.0,Kontabilist,3.0,Jo,17982.99,66572.63,89,883.0,0,Jo,Jo
23209,Arben Afmataj,48,M,Jo,Jo,2.0,295057.87,375.0,Shofer,4.0,Jo,20630.1,71699.25,93,750.0,0,Jo,Jo
25484,Ismet Manovi,39,M,Jo,Po,5.0,72996.98,1803.0,Punëtorë të pakualifikuar,7.0,Jo,21195.64,14809.02,28,845.0,0,Jo,Jo
59270,Renato Leka,30,M,Jo,Po,1.0,168569.5,2967.0,Menaxher,3.0,Jo,42793.66,32315.52,73,745.0,0,Jo,Jo
1437,Xhoni Metushi,50,F,Po,Po,0.0,339639.28,2345.0,Kontabilist,1.0,Po,79996.24,92176.75,69,895.0,0,Jo,Jo
35364,Lumturi Lume,38,F,Po,Jo,0.0,310592.32,365249.0,Panjohur,1.0,Jo,35052.32,39436.74,80,692.0,0,Jo,Jo
64847,Bukurie Vreto Lena,34,M,Jo,Po,1.0,261574.3,1534.0,Menaxher,3.0,Jo,59508.92,30785.8,34,869.0,0,Jo,Jo
27335,Durimi Durimi,35,M,Jo,Po,0.0,252199.18,9986.0,Stafi i teknologjisë së lartë,2.0,Jo,13112.59,58964.36,97,792.0,0,Jo,Jo
2729,Erald Hasula,37,F,Po,Po,0.0,301934.83,365241.0,Panjohur,1.0,Jo,44176.87,77399.84,0,884.0,0,Jo,Jo
1083,Faqe Shitet,39,F,Jo,Jo,0.0,124626.31,1244.0,Panjohur,2.0,Jo,24180.28,30353.45,53,882.0,0,Jo,Jo
62650,Neslie Fetollari,35,M,Jo,Po,0.0,226410.92,426.0,Punëtorë të thjeshtë,1.0,Jo,60087.78,31255.66,8,678.0,0,Jo,Jo
43148,Aron Selmani,48,M,Po,Po,0.0,185041.09,2063.0,Staf i shitjeve,2.0,Jo,49974.69,24206.57,16,663.0,0,Jo,Jo
35536,Seklod Muca,40,F,Jo,Jo,0.0,198964.03,430.0,Stafi i teknologjisë së lartë,1.0,Jo,33110.25,24615.18,48,708.0,0,Jo,Jo
64259,Meli Meli,40,M,Jo,Jo,0.0,53772.25,365246.0,Panjohur,1.0,Jo,16399.72,16579.47,30,917.0,0,Jo,Jo
14266,Lonii Abazi,36,M,Jo,Po,2.0,292367.57,2666.0,Staf i shitjeve,4.0,Jo,34107.5,72259.48,69,737.0,0,Jo,Jo
50006,Gentis Geno,47,M,Jo,Po,0.0,269967.79,1606.0,Staf i shitjeve,2.0,Jo,61271.98,48712.1,40,821.0,0,Jo,Jo
19826,Kujtim Matmuja,35,F,Po,Po,0.0,255302.76,909.0,Staf i shitjeve,2.0,Jo,29190.7,69668.49,63,651.0,0,Jo,Jo
41393,Cuni Pa Emer,30,M,Po,Jo,0.0,207066.15,582.0,Menaxher,2.0,Jo,36303.66,24608.57,97,899.0,0,Jo,Jo
44997,Qamil Kaza,53,M,Jo,Po,0.0,321963.1,1221.0,Staf i shitjeve,1.0,Jo,27870.93,97921.08,93,921.0,0,Jo,Jo
2474,Baftjar Shini,35,M,Jo,Po,0.0,120360.63,1037.0,Staf gatimi,1.0,Jo,30652.52,22169.01,37,716.0,0,Jo,Jo
46849,Adenis Kolgjini,34,M,Jo,Po,0.0,277631.24,3255.0,Punëtorë të thjeshtë,2.0,Jo,44544.41,42986.7,42,792.0,0,Jo,Jo
25904,Ladi Gjoni,50,M,Jo,Po,0.0,135973.84,1165.0,Punëtorë të thjeshtë,2.0,Po,23526.15,17033.89,94,926.0,0,Jo,Jo
33562,Altin Shehu,50,M,Jo,Po,0.0,162117.24,365247.0,Panjohur,1.0,Jo,29860.47,20277.74,30,717.0,0,Jo,Jo
25355,Hysni Ruci,46,M,Po,Po,0.0,212284.6,15851.0,Punëtorë të thjeshtë,2.0,Jo,7250.47,45176.89,44,923.0,0,Jo,Jo
1575,Petrit Berberi,52,M,Jo,Jo,0.0,127868.1,365246.0,Panjohur,2.0,Jo,18768.73,39388.8,78,694.0,0,Jo,Po
59701,Amir Brati,38,M,Jo,Jo,0.0,190320.81,365243.0,Panjohur,1.0,Jo,29115.98,42304.44,47,927.0,0,Jo,Jo
60705,Hysni Mema,34,M,Jo,Po,0.0,85385.31,365242.0,Panjohur,1.0,Jo,6247.68,17163.41,12,817.0,0,Jo,Jo
35936,Riza Hallulli,53,M,Po,Po,0.0,190583.11,3718.0,Staf qëndror,1.0,Jo,42173.99,28389.22,14,778.0,0,Jo,Jo
63610,Vardar Bilali,35,M,Jo,Po,0.0,150892.03,365245.0,Panjohur,2.0,Jo,21202.36,43294.71,70,885.0,0,Jo,Jo
64681,Selman Istrefi,31,M,Jo,Jo,1.0,239505.42,4001.0,Panjohur,3.0,Jo,68981.22,57996.11,59,859.0,0,Jo,Jo
40952,Lusian Thano,46,M,Jo,Po,0.0,159253.14,1561.0,Panjohur,2.0,Jo,23261.84,17222.66,99,712.0,0,Jo,Jo
60152,Djali King Gashi,32,M,Po,Jo,1.0,186953.1,2870.0,Punëtorë të thjeshtë,3.0,Po,18477.59,33131.38,98,783.0,0,Jo,Jo
10823,Renato Lisi,53,M,Jo,Jo,2.0,201591.79,611.0,Panjohur,3.0,Jo,25489.64,40192.8,91,654.0,0,Jo,Po
64534,Faki Marini,37,M,Jo,Po,0.0,262543.78,249.0,Staf i shitjeve,2.0,Jo,37765.57,31989.93,92,672.0,0,Jo,Jo
6190,Xhevahir Qevani,29,F,Jo,Po,0.0,137221.57,9825.0,Staf qëndror,1.0,Jo,39966.04,26326.43,47,786.0,0,Jo,Jo
49974,Eniana Sinani,35,M,Po,Po,0.0,286527.36,772.0,Punëtorë të thjeshtë,1.0,Jo,38468.77,40031.09,11,792.0,0,Jo,Jo
10495,Leito Prenga,39,M,Po,Jo,0.0,175209.39,3302.0,Punëtorë të thjeshtë,1.0,Po,35853.44,33143.81,58,835.0,0,Jo,Jo
61406,Gezim Ramilli,39,M,Po,Po,0.0,132238.61,968.0,Punëtorë të thjeshtë,1.0,Jo,33345.11,20273.48,46,738.0,0,Jo,Jo
15013,Delo Delo,52,F,Po,Po,0.0,165372.47,3358.0,Punëtorë të thjeshtë,1.0,Po,35775.53,33627.97,70,923.0,0,Jo,Jo
7008,Orgi Peposhi,33,M,Jo,Po,0.0,180903.01,260.0,Staf qëndror,2.0,Jo,20376.91,40912.24,98,634.0,1,Po,Po
38319,Shpend Miri,49,M,Jo,Po,0.0,174592.79,365251.0,Panjohur,1.0,Jo,12733.43,21625.95,83,799.0,0,Jo,Jo
53627,Albert Goga,51,M,Jo,Po,1.0,173572.61,198.0,Staf i shitjeve,3.0,Po,35464.74,40715.21,82,932.0,0,Jo,Jo
13249,Anonimoo Nimoor,30,M,Po,Po,0.0,136473.89,2219.0,Shofer,2.0,Jo,44140.37,43945.32,4,922.0,0,Jo,Jo
40456,Erslind Beqaj,32,M,Po,Po,1.0,176266.1,385.0,Punëtorë të thjeshtë,2.0,Jo,24943.63,24717.93,35,811.0,0,Jo,Jo
26029,Nardi Matmuja,52,M,Jo,Po,0.0,78201.9,365244.0,Panjohur,2.0,Jo,10278.76,19932.47,63,793.0,0,Jo,Jo
32045,Bossi Kingi,55,F,Jo,Jo,0.0,298206.83,365242.0,Panjohur,2.0,Jo,68570.57,73070.49,20,926.0,0,Jo,Jo
37754,Kozeta Hoxha,41,F,Jo,Po,1.0,215673.94,2912.0,Panjohur,3.0,Jo,36438.67,65857.45,92,705.0,0,Jo,Jo
14777,Lirie Gjana,36,F,Jo,Po,0.0,158730.11,365252.0,Panjohur,1.0,Jo,22696.83,59504.7,15,871.0,0,Jo,Jo
55495,Egla Eglantina,40,M,Po,Po,1.0,149992.98,3108.0,Staf i gastronomisë,3.0,Jo,32615.56,26308.41,83,920.0,0,Jo,Jo
37956,Bim Sinani Pajtoni Sauk,49,M,Jo,Jo,0.0,89680.62,365244.0,Panjohur,2.0,Jo,33502.42,9496.13,88,936.0,0,Jo,Jo
35927,Luli Kukes,42,M,Po,Po,0.0,195690.29,478.0,Shofer,2.0,Jo,24376.83,45392.44,80,910.0,0,Jo,Jo
43373,Sabri Biba,45,M,Po,Po,0.0,180512.07,823.0,Punëtorë të thjeshtë,2.0,,37503.09,66250.51,3,848.0,0,Jo,Jo
25927,Kenan Uzun,54,M,Jo,Po,,106862.44,666.0,Panjohur,2.0,Jo,11364.04,13248.36,51,694.0,0,Jo,Jo
62354,Xhafer Shembitraku,38,M,Jo,Jo,0.0,170067.12,812.0,Staf qëndror,2.0,Jo,49562.94,20862.94,75,713.0,0,Jo,Jo
22501,Ligji Kujtim,26,M,Jo,Po,1.0,466948.41,1605.0,Staf i shitjeve,3.0,Jo,11083.0,82232.7,97,779.0,0,Jo,Jo
65787,Luftim Gjeci,32,F,Jo,Po,0.0,112368.1,839.0,Stafi i teknologjisë së lartë,1.0,Jo,24228.69,36335.04,95,620.0,1,Po,Po
666,Erisela Curumi,51,M,Po,Po,0.0,169547.49,1592.0,Panjohur,1.0,Jo,22093.83,27194.22,50,913.0,0,Jo,Jo
8677,Leonard Guraleci,41,M,Jo,Po,0.0,133194.97,8308.0,Kontabilist,2.0,Jo,19935.69,31013.43,71,789.0,0,Jo,Jo
52441,Sead Halili,27,M,Jo,Po,2.0,122483.96,221.0,Punëtorë të pakualifikuar,4.0,Jo,15790.73,22753.82,91,679.0,0,Jo,Jo
56414,Hajrulla Xeka,53,M,Jo,Po,0.0,112917.22,527.0,Staf pastrimi,2.0,Po,20279.24,36141.39,2,858.0,0,Jo,Jo
30175,Met Ruzhdie Shyti,44,M,Jo,Jo,1.0,291371.61,1615.0,Staf qëndror,3.0,Jo,29780.35,47055.53,45,721.0,0,Jo,Jo
24968,Amarildo Shelnishta,40,M,Jo,Po,0.0,164942.61,7064.0,Staf pastrimi,1.0,Jo,52137.52,31188.09,95,749.0,0,Jo,Jo
5317,Nuri Lica,46,F,Jo,Jo,1.0,376088.86,5134.0,Sekretar,3.0,Jo,33876.79,74214.05,68,887.0,0,Jo,Jo
19669,Jenuz Jonuzi,23,M,Po,Po,0.0,81073.76,365246.0,Panjohur,2.0,Jo,7278.64,15413.16,59,904.0,0,Jo,Jo
56651,Pashk Mrruku,45,M,Jo,Po,2.0,174809.68,753.0,Punëtorë të thjeshtë,4.0,Jo,36823.8,54876.13,73,507.0,2,Po,Po
60430,Dori Sandra Lleshi,28,F,Po,Jo,0.0,354918.25,624.0,Panjohur,2.0,Jo,43105.87,48241.75,21,715.0,0,Jo,Jo
58325,Bruno Mono,32,F,Po,Po,0.0,258048.02,4401.0,Menaxher,2.0,Jo,52768.06,76750.41,6,729.0,0,Jo,Jo
58588,Armando Loka,25,M,Jo,Po,0.0,119501.69,365248.0,Panjohur,1.0,Jo,16341.46,27873.73,62,949.0,0,Jo,Jo
61006,Besnik Ukaj,38,M,Po,Po,1.0,211999.53,2710.0,Staf gatimi,3.0,Jo,40508.45,44278.4,75,949.0,0,Jo,Jo
20290,Meti Aisela Meti Aisela,39,M,Jo,Jo,0.0,101681.44,365251.0,Panjohur,1.0,Jo,17418.56,17247.72,96,945.0,0,Jo,Jo
36859,Jeto Jeto,33,F,Po,Jo,0.0,178144.41,2550.0,Shofer,2.0,Po,26426.67,43275.27,17,670.0,0,Jo,Jo
35827,Sokol Vukaj,31,M,Po,Jo,1.0,89470.11,8444.0,Staf qëndror,3.0,Jo,32848.95,24694.62,44,883.0,0,Jo,Jo
62376,Aldi Bici,53,M,Jo,Po,0.0,201238.05,2301.0,Staf qëndror,2.0,Jo,20178.73,42520.73,47,935.0,0,Jo,Jo
15043,Shoku Bangs,36,M,Po,Jo,1.0,149861.04,2486.0,Menaxher,3.0,Jo,45149.08,24032.15,31,948.0,0,Jo,Jo
9664,Albi Dulli,37,F,Jo,Po,0.0,178774.32,924.0,Staf i shitjeve,2.0,Po,22707.53,36195.09,48,838.0,0,Jo,Jo
2812,Eliza Ela,35,M,Jo,Po,0.0,84104.72,365245.0,Panjohur,1.0,Jo,10865.83,24315.78,66,674.0,0,Jo,Jo
56335,Paulin Gjini,36,M,Jo,Po,0.0,315140.26,3615.0,Kontabilist,1.0,Jo,33988.24,53671.52,66,689.0,0,Jo,Jo
14465,Besi Reci,35,M,Jo,Po,0.0,283960.26,1757.0,Kontabilist,1.0,Jo,32747.1,89051.21,91,752.0,0,Jo,Jo
27220,Rubii Shabanii,34,M,Po,Po,0.0,264236.49,326.0,Panjohur,1.0,Po,17849.28,47851.5,89,542.0,2,Jo,Po
23922,Flori Tr,52,F,Jo,Po,2.0,138366.35,1468.0,Staf qëndror,4.0,Po,40401.82,32894.69,77,769.0,0,Jo,Jo
34592,Bar Reatorant Aliu,39,F,Po,Po,0.0,200660.7,2602.0,Punëtorë të thjeshtë,2.0,Jo,39669.0,46733.87,33,695.0,0,Jo,Jo
6108,Ilda Meta,50,F,Jo,Po,0.0,60791.79,365251.0,Panjohur,1.0,Jo,16084.17,13606.0,47,818.0,0,Jo,Jo
40408,Lindita Deda,44,F,Po,Jo,2.0,218181.19,3957.0,Punëtorë të thjeshtë,4.0,Jo,16091.27,87091.34,60,693.0,0,Jo,Jo
56834,Entela Plaku,32,M,Jo,Jo,2.0,189025.7,2630.0,Staf gatimi,4.0,Po,27861.32,32932.93,57,836.0,0,Jo,Jo
17942,Katon Pro,38,F,Jo,Po,0.0,177071.46,3937.0,Sekretar,2.0,Jo,29760.81,34482.77,92,891.0,0,Jo,Jo
39353,Devis Zela,32,F,Jo,Po,0.0,57578.08,365244.0,Panjohur,2.0,Jo,24944.09,7284.47,79,875.0,0,Jo,Jo
4142,Sanie Sanie,30,F,Jo,Po,0.0,102299.9,365248.0,Panjohur,2.0,Jo,37967.71,36137.43,81,929.0,0,Jo,Jo
37050,Selvie Pepkolaj,37,M,Jo,Po,0.0,159215.51,2452.0,Stafi i teknologjisë së lartë,1.0,Jo,48306.59,20693.65,23,791.0,0,Jo,Jo
5280,Aron Dalipi,41,M,Jo,Po,1.0,129498.35,190.0,Panjohur,3.0,Jo,30542.16,40708.21,65,777.0,0,Jo,Jo
51385,Olsi Mataj Mataj,51,F,Jo,Po,2.0,95111.08,141.0,Punëtorë të thjeshtë,4.0,Po,23153.06,24047.16,14,685.0,0,Jo,Jo
47151,Sheza Veliaj,55,M,Jo,Po,0.0,111295.12,2123.0,Staf i shitjeve,2.0,Jo,63348.91,29176.61,13,741.0,0,Jo,Jo
28627,Bardh Karanxha,50,M,Po,Po,0.0,154570.7,4801.0,Shofer,2.0,Po,31925.42,37574.06,49,652.0,0,Jo,Jo
56455,Kastriot Kallabaku,45,M,Jo,Po,0.0,169902.57,1121.0,Staf i shitjeve,2.0,Jo,17979.44,42886.33,41,718.0,0,Jo,Jo
6620,Bujar Gjata,43,M,Jo,Jo,0.0,159187.67,1393.0,Punëtorë të thjeshtë,2.0,Po,39256.58,35771.04,25,945.0,0,Jo,Jo
52399,Mexhait Doleqi,48,M,Po,Po,0.0,396088.35,1175.0,Punëtorë të thjeshtë,2.0,Jo,50998.32,73766.67,83,819.0,0,Jo,Jo
62996,Flogert Luku,35,M,Jo,Jo,0.0,224170.59,3464.0,Punëtorë të thjeshtë,2.0,Po,48923.03,27873.35,98,895.0,0,Jo,Jo
65623,Armando Mansaku,27,F,Po,Jo,2.0,253547.22,3160.0,Staf qëndror,4.0,Jo,22670.35,66090.24,97,692.0,0,Jo,Jo
62796,Xhesika Disha,33,F,Jo,Po,0.0,127198.93,547.0,Panjohur,1.0,Jo,34552.62,33257.2,76,906.0,0,Jo,Jo
13975,Elida Nazeraj,53,M,Po,Po,0.0,220167.24,336.0,Punëtorë të thjeshtë,1.0,Jo,30264.7,58248.85,32,842.0,0,Jo,Jo
30104,Sergio Vetmuari,37,M,Jo,Jo,0.0,258273.9,2826.0,Staf i shitjeve,1.0,Jo,28863.87,43112.48,60,730.0,0,Jo,Jo
22734,Bujar Preci,45,M,Jo,Jo,0.0,260018.92,1214.0,Panjohur,2.0,Po,27148.74,53348.62,5,831.0,0,Jo,Jo
19431,Marjola Vllacaj,35,M,Po,Po,2.0,225233.02,459.0,Staf sigurimi,4.0,Po,32159.47,42350.72,0,715.0,0,Jo,Jo
19071,Klensi Sula,43,M,Jo,Po,0.0,299858.57,319.0,Punëtorë të thjeshtë,1.0,Jo,30477.16,60241.28,2,652.0,0,Jo,Jo
52084,Mateo Rrokaj,25,M,Jo,Jo,0.0,178712.2,4267.0,Staf qëndror,2.0,Jo,14364.14,61644.26,5,671.0,0,Jo,Jo
19170,Salo Behari,27,M,Po,Po,0.0,183729.4,778.0,Shofer,2.0,Po,35062.64,57286.25,7,880.0,0,Jo,Jo
